old_trans;eng_word;new_trans
brass - брасс; en - брасс
complex - cомплех; en - комплекс
demix - демих; en - демикс
tennis - теннис; en - теннис
tennis - теннис; en - теннис
form - форм; en - форм
training - траининг; en - траининг
tennis - теннис; en - теннис
last - ласт; en - ласт
mask - маск; en - маск
brake - браке; en - брейк
termit - термит; en - термит
penny - пенни; en - пенни
press - пресс; en - пресс
tent - тент; en - тент
disk - диск; en - диск
bax - бах; en - бакс
sport - спорт; en - спорт
salomon - саломон; en - сейломон
torneo - торнео; en - торни
cobra - cобра; en - кобра
demix - демих; en - демикс
sandal - сандал; en - сандол
basketball - баскетбалл; en - баскетбол
futsal - футсал; en - фатсол
remain - ремаин; en - ремаин
stepper - степпер; en - степпер
cardio - cардио; en - кардио
snowboard - сновбоард; en - сноуборд
sambo - самбо; en - самбо
golf - голф; en - голф
krok - крок; en - крок
basketball - баскетбалл; en - баскетбол
grid - грид; en - грид
strk - стрк; en - стрк
balance - баланcе; fra - баланс
remain - ремаин; en - ремаин
pilates - пилатес; en - пилейтес
tennis - теннис; en - теннис
stern - стерн; en - стерн
trekker - треккер; en - треккер
surfing - сурфинг; en - сарфинг
satila - сатила; ita - сатила
molten - молтен; en - молтен
mercurial - мерcуриал; en - меркьюриол
board - боард; en - борд
protein - протеин; en - протеин
sport - спорт; en - спорт
sport - спорт; en - спорт
spine - спине; en - спин
balance - баланcе; fra - баланс
cruiser - cруисер; en - круизер
vans - ванс; en - ванс
karmen - кармен; en - кармен
volk - волк; en - волк
tiempo - тиемпо; en - тимпо
salomon - саломон; en - сейломон
graf - граф; en - граф
trekking - треккинг; en - треккинг
parka - парка; en - парка
graf - граф; en - граф
smart - смарт; en - смарт
everlast - эверласт; en - эверласт
spine - спине; en - спин
mirella - мирелла; ita - мирелла
anorak - анорак; en - анорак
futsal - футсал; en - фатсол
board - боард; en - борд
sandal - сандал; en - сандол
compression - cомпрессион; en - компрешн
demix - демих; en - демикс
crete - cрете; en - крет
niki - ники; ita - ники
reakt - реакт; en - реакт
cruiser - cруисер; en - круизер
basket - баскет; en - баскет
pilates - пилатес; en - пилейтес
pink - пинк; en - пинк
salomon - саломон; en - сейломон
demix - демих; en - демикс
dynamo - динамо; en - динеймо
platform - платформ; en - платформ
board - боард; en - борд
support - суппорт; en - саппорт
compression - cомпрессион; en - компрешн
zenit - зенит; en - зенит
spartak - спартак; en - спартак
outventure - оутвентуре; en - аутвенчур
boxer - бохер; en - боксер
trekking - треккинг; en - треккинг
parka - парка; en - парка
board - боард; en - борд
crossfit - cроссфит; en - кроссфит
stern - стерн; en - стерн
dynamic - динамиc; en - динеймик
bandana - бандана; en - бандейна
stells - стеллс; en - стеллс
neymar - неимар; en - неимар
kettler - кеттлер; en - кеттлер
babolat - баболат; en - бейболат
giant - гиант; en - джиант
crossfit - cроссфит; en - кроссфит
disk - диск; en - диск
arena - арена; en - арена
stern - стерн; en - стерн
roller - роллер; en - роллер
longboard - лонгбоард; en - лонгборд
prem - прем; en - прем
form - форм; en - форм
mizuno - мизуно; ita - мизуно
tourist - тоурист; fra - турист
stells - стеллс; en - стеллс
focus - фоcус; en - фокас
tourist - тоурист; fra - турист
demix - демих; en - демикс
glissade - глиссаде; ita - глиссаде
atemi - атеми; en - атеми
boxing - бохинг; en - боксинг
nika - ника; ita - ника
parka - парка; en - парка
volk - волк; en - волк
stepper - степпер; en - степпер
softshell - софтшелл; en - софтшелл
manchester - манчестер; en - манчестер
service - сервиcе; en - сервис
vapor - вапор; en - вейпор
longboard - лонгбоард; en - лонгборд
axis - ахис; en - аксис
dynamic - динамиc; en - динеймик
banana - банана; ita - банана
anorak - анорак; en - анорак
support - суппорт; en - саппорт
atlant - атлант; en - атлант
trekker - треккер; en - треккер
robot - робот; en - робот
player - плаиер; en - плейер
demix - демих; en - демикс
roller - роллер; en - роллер
stern - стерн; en - стерн
stark - старк; en - старк
uv - ув; en - юв
bauer - бауер; fra - бауер
longboard - лонгбоард; en - лонгборд
lider - лидер; en - лидер
sport - спорт; en - спорт
alaska - аласка; en - аласка
boxer - бохер; en - боксер
tiempo - тиемпо; en - тимпо
everlast - эверласт; en - эверласт
crossfit - cроссфит; en - кроссфит
protest - протест; en - протест
metropolis - метрополис; en - метрополис
zebra - зебра; en - зебра
roller - роллер; en - роллер
kettler - кеттлер; en - кеттлер
antifog - антифог; en - антифог
capri - cапри; en - капри
mini - мини; ita - мини
volk - волк; en - волк
sinai - синаи; en - синаи
dusters - дустерс; en - дастерс
anorak - анорак; en - анорак
bomber - бомбер; en - бомбер
shimano - шимано; en - шимейно
platform - платформ; en - платформ
zenit - зенит; en - зенит
tent - тент; en - тент
micro - миcро; en - микро
torneo - торнео; en - торни
cortez - cортез; en - кортез
anorak - анорак; en - анорак
bravo - браво; en - брейво
drift - дрифт; en - дрифт
spinner - спиннер; en - спиннер
demi - деми; ita - деми
glissade - глиссаде; ita - глиссаде
kyra - кира; en - кира
profile - профиле; en - профил
anorak - анорак; en - анорак
stress - стресс; en - стресс
support - суппорт; en - саппорт
street - стреет; en - стрит
laguna - лагуна; ita - лагуна
penny - пенни; en - пенни
babolat - баболат; en - бейболат
stern - стерн; en - стерн
boxer - бохер; en - боксер
stiga - стига; en - стига
tires - тирес; en - терес
tires - тирес; en - терес
board - боард; en - борд
motor - мотор; en - мотор
sport - спорт; en - спорт
sibir - сибир; en - сибер
stells - стеллс; en - стеллс
stark - старк; en - старк
crazy - cрази; en - крейзи
first - фирст; ger - фиршт
trekking - треккинг; en - треккинг
tiempo - тиемпо; en - тимпо
trekker - треккер; en - треккер
original - оригинал; en - ориджинол
marvel - марвел; en - марвел
parka - парка; en - парка
torneo - торнео; en - торни
predator - предатор; en - предейтор
roces - роcес; en - росес
sable - сабле; en - сабл
cargo - cарго; en - карго
mizuno - мизуно; ita - мизуно
demix - демих; en - демикс
bauer - бауер; fra - бауер
demix - демих; en - демикс
vento - венто; en - венто
polyester - полиестер; en - полестер
pilates - пилатес; en - пилейтес
torneo - торнео; en - торни
pilates - пилатес; en - пилейтес
finger - фингер; en - финджер
penny - пенни; en - пенни
motion - мотион; en - мошен
scale - сcале; en - скейл
penny - пенни; en - пенни
trekking - треккинг; en - треккинг
muscle - мусcле; en - маскл
polo - поло; ita - поло
boxer - бохер; en - боксер
stells - стеллс; en - стеллс
extreme - эхтреме; en - экстрем
box - бох; en - бокс
bosu - босу; ita - босу
denim - деним; en - деним
ascona - асcона; en - аскона
monodome - монодоме; ita - монодоме
chelsea - челсеа; en - челси
aerofit - аерофит; en - аерофит
nylon - нилон; en - нилон
magista - магиста; en - маджиста
sport - спорт; en - спорт
donic - дониc; en - доник
coleman - cолеман; en - колеман
surfing - сурфинг; en - сарфинг
compress - cомпресс; en - компресс
support - суппорт; en - саппорт
board - боард; en - борд
mirella - мирелла; ita - мирелла
volk - волк; en - волк
retro - ретро; en - ретро
oxelo - охело; en - оксело
mikasa - микаса; ita - микаса
penny - пенни; en - пенни
polyester - полиестер; en - полестер
outventure - оутвентуре; en - аутвенчур
amaster - амастер; en - амастер
box - бох; en - бокс
zenit - зенит; en - зенит
dakine - дакине; ita - дакине
torneo - торнео; en - торни
twister - твистер; en - твистер
basketball - баскетбалл; en - баскетбол
abudo - абудо; en - абьюдо
trainer - траинер; en - траинер
nike - нике; ita - нике
massage - массаге; ita - массадже
denix - дених; en - деникс
visor - висор; en - визор
mike - мике; ita - мике
bax - бах; en - бакс
salomon - саломон; en - сейломон
presta - преста; en - преста
kettler - кеттлер; en - кеттлер
mirella - мирелла; ita - мирелла
metallic - металлиc; en - метолик
legend - легенд; en - ледженд
mystic - мистиc; en - мистик
legend - легенд; en - ледженд
inita - инита; en - инита
demix - демих; en - демикс
babolat - баболат; en - бейболат
strk - стрк; en - стрк
sport - спорт; en - спорт
kinvara - кинвара; en - кинвейра
penny - пенни; en - пенни
craft - cрафт; en - крафт
cruiser - cруисер; en - круизер
atomic - атомиc; en - атомик
multi - мулти; en - малти
smarta - смарта; en - смарта
torneo - торнео; en - торни
bomber - бомбер; en - бомбер
mizuno - мизуно; ita - мизуно
goretex - горетех; en - горетекс
stells - стеллс; en - стеллс
glissade - глиссаде; ita - глиссаде
pilates - пилатес; en - пилейтес
skate - скате; en - скейт
montana - монтана; en - монтейна
tritan - тритан; en - тритан
grizzly - гриззли; en - гриззли
naked - накед; en - нейкед
brake - браке; en - брейк
hike - хике; ita - хике
spinner - спиннер; en - спиннер
polyester - полиестер; en - полестер
