raw_word;naive_trans;spec_trans;
azori - азори; en - азори
frattini - фраттини; ita - фраттини
artistiche - артистиче; en - артистик
fasadpro - фасадпро; en - фейзадпро
velldoris - веллдорис; en - веллдорис
bavaria - бавариа; en - бейвейриа
belbagno - белбагно; en - белбагно
giacomini - гиаcомини; en - джиакомини
ecoroll - эcоролл; en - экоролл
orange - оранге; en - орандж
metrotile - метротиле; en - метротил
ribesalbes - рибесалбес; en - рибезалбес
proconnect - проcоннеcт; en - проконнект
moduleo - модулео; en - модюли
eucatex - еуcатех; en - евкейтекс
misty - мисти; en - мисти
gsi - гси; en - гси
standartpark - стандартпарк; en - стандартпарк
azzurra - аззурра; ita - аццурра
primet - примет; en - примет
ecoceramic - эcоcерамиc; en - экосереймик
esbano - эсбано; en - эсбейно
piteco - питеcо; ita - питеко
richfloor - ричфлоор; en - рикфлур
t.plast - тпласт; en - тпласт
dupont - дупонт; en - дюпонт
aviora - авиора; en - авиора
paulmark - паулмарк; en - полмарк
treesse - треессе; ita - треессе
seaman - сеаман; en - симен
marca - марcа; en - марка
rav - рав; en - рав
homa - хома; ita - хома
bravat - брават; en - брейват
wallquest - валлквест; en - воллквест
royal - роял; en - роял
hoffmann - хоффманн; ger - гоффманн
certainteed - cертаинтеед; en - сертаинтид
avanti - аванти; en - аванти
valente - валенте; en - вейлент
kastamonu - кастамону; en - кастеймону
eurolux - еуролух; fra - евролюкс
am.pm - ампм; en - ампм
aquatek - акватек; en - акватек
sonoplat - соноплат; en - соноплат
dreams - дреамс; en - дримс
taleon - талеон; en - тейлин
gutewetter - гутеветтер; ger - гутеветтер
wasserhaus - вассерхаус; en - вассерос
isover - исовер; en - изовер
duravit - дуравит; en - ерейвит
aqwella - аквелла; ita - аквелла
victoria - виcториа; en - викториа
aco - аcо; en - ако
trek - трек; en - трек
newform - невформ; en - ньюформ
rexant - рехант; en - рексант
dorff - дорфф; en - дорфф
novogres - новогрес; en - новогрес
edma - эдма; en - эдма
globo - глобо; en - глобо
nova - нова; ita - нова
koller - коллер; en - коллер
artceram - артcерам; en - артсерам
air - аир; en - эйр
magelan - магелан; en - маджелан
supreme - супреме; en - сапрем
tony - тони; en - тони
domo - домо; ita - домо
crane - cране; en - крейн
vinilpol - винилпол; en - винилпол
coliseumgres - cолисеумгрес; en - колизьюмгрес
bergauf - бергауф; en - бергоф
bath - бат; en - бас
morelli - морелли; ita - морелли
valfex - валфех; en - валфекс
blue - блуе; en - блу
decocode - деcоcоде; ita - декокоде
archie - арчие; en - аркай
axor - ахор; en - аксор
valenhouse - валенхоусе; en - вейленхаус
rhs - рхс; en - рс
knauf - кнауф; en - кноф
haemmerlin - хаеммерлин; en - хаеммерлин
isoroc - исороc; en - изорок
ceramique - cерамикве; fra - керамик
concorde - cонcорде; en - конкорд
chesapeake - чесапеаке; en - кезапик
acoustic - аcоустиc; fra - акустик
ceracasa - cераcаса; ita - черакаса
jilong - джилонг; en - джилонг
avtex - автех; en - автекс
york - йорк; en - йорк
emigres - эмигрес; en - эмигрес
prints - принтс; en - принтс
sal - сал; en - сал
margaroli - маргароли; en - маргейроли
paper - папер; en - пейпер
amadis fine - амадис фине; en - амейдис фин
smile - смиле; en - смил
keuco - кеуcо; en - кьюко
arbiton - арбитон; en - арбитон
warmstad - вармстад; ger - вармштад
energoflex - энергофлех; en - энергофлекс
tecsom - теcсом; en - тексом
marburg - марбург; ger - марбург
catalano - cаталано; ita - каталано
tejo - теджо; ita - тежо
oscar - осcар; en - оскар
