old_trans;eng_word;new_trans
1996 - 1996; en - 1996
trafen - трафен; en - трафен
sich - сич; en - зих
beide - беиде; en - байде
produzenten - продузентен; ger - продузентен
in - ин; en - ин
hongkong - хонгконг; en - гонгконг
und - унд; en - унд
fingen - финген; en - финген
gemeinsam - гемеинсам; en - гемайнзам
an - ан; en - ан
tracks - тракс; en - траккс
zu - зу; ita - зу
produzieren - продузиерен; ger - продузирен
sie - сие; en - зи
gründeten - грüндетен; ger - грюндетен
das - дас; ger - дас
label - лабел; en - лабел
technasia - течнасиа; en - техназиа
records - рекордс; en - рекордс
2000 - 2000; en - 2000
schafften - шаффтен; ger - шаффтен
die - дие; ger - ди
beiden - беиден; en - байден
aus - аус; en - аус
der - дер; ger - дер
technoprovinz - течнопровинц; ger - технопровинц
hongkong - хонгконг; en - гонгконг
vor - вор; en - фор
allem - аллем; en - аллем
mit - мит; en - мит
den - ден; en - ден
beiden - беиден; en - байден
tracks - тракс; en - траккс
force - форке; en - форке
und - унд; en - унд
evergreen - эвергрин; en - эвергреен
den - ден; en - ден
durchbruch - дурчбруч; ger - дурхбрух
der - дер; ger - дер
track - трак; en - тракк
force - форке; en - форке
wurde - вурде; en - вурде
zu - зу; ita - зу
einem - еинем; ger - айнем
der - дер; ger - дер
größten - грößтен; ger - грёсстен
hits - хиц; en - гитс
in - ин; en - ин
der - дер; ger - дер
elektronischen - электронишен; ger - электронишен
musikszene - мусиксзене; ger - музиксзене
dieser - диесер; en - дизер
track - трак; en - тракк
ist - ист; en - ист
auch - ауч; en - аух
auf - ауф; en - ауф
sven - свен; en - сфен
väths - вäтс; ger - фетхс
mix-compilation - микс-компилатион; en - микс-компилатион
the - те; en - тхе
sound - соунд; fra - зоунд
of - оф; en - оф
the - те; en - тхе
first - фирст; ger - фиршт
season - сеасон; en - зеазон
enthalten - энталтен; ger - энтхалтен
der - дер; ger - дер
track - трак; en - тракк
evergreen - эвергрин; en - эвергреен
gilt - гилт; en - гилт
ebenfalls - эбенфаллс; en - эбенфаллс
als - алс; en - алс
bekannt - беканнт; en - беканнт
und - унд; en - унд
wurde - вурде; en - вурде
bereits - береиц; en - берайтс
von - вон; en - фон
john - джохн; en - йохн
tejada - теджада; en - теяда
remixt - ремикст; en - ремикст
2001 - 2001; en - 2001
veröffentlichen - верöффентличен; ger - ферёффентлихен
sie - сие; en - зи
in - ин; en - ин
europa - еуропа; fra - ойропа
mit - мит; en - мит
future - футуре; en - футуре
mix - микс; en - микс
ihren - ихрен; en - ихрен
ersten - эрстен; ger - эрштен
longplayer - лонгплаиер; en - лонгплаиер
auf - ауф; en - ауф
dem - дем; en - дем
zahlreiche - захлреиче; ger - захлрайхе
hits - хиц; en - гитс
wie - вие; en - ви
hydra - хидра; en - гидра
descent - дескент; en - дескент
oder - одер; en - одер
force - форке; en - форке
enthalten - энталтен; ger - энтхалтен
sind - синд; en - зинд
der - дер; ger - дер
titel - тител; en - тител
future - футуре; en - футуре
mix - микс; en - микс
lehnt - лехнт; en - лент
sich - сич; en - зих
an - ан; en - ан
die - дие; ger - ди
gleichnamige - глеичнамиге; ger - глайхнамиге
radioshow - радиошов; en - радиосхов
an - ан; en - ан
mit - мит; en - мит
der - дер; ger - дер
charles - чарлес; en - карлес
siegling - сиеглинг; en - зиглинг
zusammen - зусаммен; ger - зузаммен
mit - мит; en - мит
dem - дем; en - дем
chinesischen - чинесишен; ger - кинезишен
dj - ддж; en - дй
michael - мичаел; en - михаел
nee - ни; en - нее
von - вон; en - фон
1998 - 1998; en - 1998
bis - бис; en - бис
2001 - 2001; en - 2001
auf - ауф; en - ауф
sendung - сендунг; ger - зендунг
ging - гинг; en - гинг
2002 - 2002; en - 2002
erschienen - эршиенен; ger - эршинен
zahlreiche - захлреиче; ger - захлрайхе
remixe - ремиксе; en - ремиксе
von - вон; en - фон
künstlern - кüнстлерн; ger - кюнштлерн
wie - вие; en - ви
detroit - детроит; en - детроит
master - мастер; en - маштер
claude - клауде; en - клауде
young - йоунг; en - иоунг
funk - функ; en - функ
void - воид; en - фоид
john - джохн; en - йохн
tejada - теджада; en - теяда
und - унд; en - унд
renato - ренато; en - ренато
cohen - кохен; en - кохен
recréations - рекрéатионс; en - рекрéатионс
bündelt - бüнделт; ger - бюнделт
die - дие; ger - ди
als - алс; en - алс
4x12 - 4кс12; en - 4кс12
serie - серие; en - зери
erschienen - эршиенен; ger - эршинен
remixe - ремиксе; en - ремиксе
auf - ауф; en - ауф
einer - еинер; ger - айнер
handlichen - хандличен; ger - гандлихен
cd - кд; en - кд
