old_trans;eng_word;new_trans
tutti - тутти; ita - тутти
dispositivi - диспоситиви; en - диспоситиви
elettronici - элеттроники; ita - элеттроничи
sono - соно; ita - соно
basati - басати; ita - басати
sulla - сулла; ita - сулла
carica - карика; ita - карика
dellelettrone - деллелеттроне; ita - деллелеттроне
lacune - лакуне; ita - лакуне
nel - нел; en - нель
caso - касо; ita - касо
si - си; ita - си
tratti - тратти; ita - тратти
di - ди; ita - ди
semiconduttori - семикондуттори; ita - семикондуттори
un - ун; en - ун
dispositivo - диспоситиво; en - диспоситиво
elettronico - элеттронико; ita - элеттронико
tradizionale - традизионале; ita - традизионале
risente - рисенте; en - рисенте
quindi - квинди; en - квинди
del - дел; en - дель
solo - соло; ita - соло
campo - кампо; en - кампо
elettrico - элеттрико; ita - элеттрико
che - че; en - ке
viene - виене; en - виене
applicato - аппликато; ita - аппликато
agli - агли; en - агли
elettrodi - элеттроди; ita - элеттроди
dispositivi - диспоситиви; en - диспоситиви
spintronici - спинтроники; en - спинтроничи
invece - инвеке; en - инвече
sono - соно; ita - соно
progettati - прогеттати; ita - проджеттати
in - ин; en - ин
modo - модо; ita - модо
che - че; en - ке
si - си; ita - си
produca - продука; en - продука
uninterazione - унинтеразионе; ita - унинтеразионе
anche - анче; en - анке
tra - тра; en - тра
un - ун; en - ун
campo - кампо; en - кампо
magnetico - магнетико; en - магнетико
esterno - эстерно; en - эстерно
alla - алла; ita - алла
struttura - струттура; ita - струттура
ed - эд; en - эд
portatori - портатори; en - портатори
che - че; en - ке
fluiscono - флуисконо; en - флуисконо
al - ал; en - аль
suo - суо; en - суо
interno - интерно; en - интерно
questo - квесто; fra - квесто
avviene - аввиене; en - аввиене
poiché - поичé; en - поикé
allo - алло; ita - алло
spin - спин; en - спин
associato - ассокиато; ita - ассочиато
un - ун; en - ун
momento - моменто; en - моменто
magnetico - магнетико; en - магнетико
il - ил; ita - иль
quale - квале; en - квале
risentirà - рисентирà; en - рисентирà
del - дел; en - дель
campo - кампо; en - кампо
magnetico - магнетико; en - магнетико
esterno - эстерно; en - эстерно
rendendo - рендендо; en - рендендо
possibile - поссибиле; ita - поссибиле
la - ла; fra - ла
modifica - модифика; ita - модифика
dello - делло; ita - делло
stato - стато; en - стато
del - дел; en - дель
dispositivo - диспоситиво; en - диспоситиво
ovviamente - оввиаменте; en - оввиаменте
essendo - эссендо; ita - эссендо
portatori - портатори; en - портатори
elettroni - элеттрони; ita - элеттрони
sia - сиа; en - сиа
nei - неи; en - неи
dispositivi - диспоситиви; en - диспоситиви
tradizionali - традизионали; ita - традизионали
che - че; en - ке
in - ин; en - ин
quelli - квелли; fra - квелли
spintronici - спинтроники; en - спинтроничи
lo - ло; ita - ло
spin - спин; en - спин
sarà - сарà; en - сарà
presente - пресенте; en - пресенте
in - ин; en - ин
entrambi - энтрамби; en - энтрамби
la - ла; fra - ла
differenza - дифференза; ita - дифференца
che - че; en - ке
mentre - ментре; en - ментре
in - ин; en - ин
un - ун; en - ун
normale - нормале; en - нормале
dispositivo - диспоситиво; en - диспоситиво
elettronico - элеттронико; ita - элеттронико
il - ил; ita - иль
numero - нумеро; ita - нумеро
di - ди; ita - ди
portatori - портатори; en - портатори
con - кон; en - кон
spin - спин; en - спин
up - уп; en - уп
down - довн; en - довн
uguale - угуале; en - угуале
in - ин; en - ин
un - ун; en - ун
dispositivo - диспоситиво; en - диспоситиво
spintronico - спинтронико; en - спинтронико
gli - гли; en - гли
elettrodi - элеттроди; ita - элеттроди
sono - соно; ita - соно
ferromagnetici - ферромагнетики; ita - ферромагнетичи
in - ин; en - ин
questo - квесто; fra - квесто
modo - модо; ita - модо
possibile - поссибиле; ita - поссибиле
controllare - контролларе; ita - контролларе
lo - ло; ita - ло
stato - стато; en - стато
dello - делло; ita - делло
spin - спин; en - спин
dei - деи; en - деи
portatori - портатори; en - портатори
facendo - факендо; ita - фачендо
sì - сì; en - сì
che - че; en - ке
la - ла; fra - ла
maggior - маггиор; en - маджиор
parte - парте; en - парте
di - ди; ita - ди
questi - квести; fra - квести
siano - сиано; en - сиано
nel - нел; en - нель
medesimo - медесимо; ita - медесимо
stato - стато; en - стато
di - ди; ita - ди
spin - спин; en - спин
