raw_word;trans;
moloko;молоко;
prosto;просто;
pasta;паста;
barbeque;барбекве;
barbeque;барбек;
cacao;cаcао;
cacao;какао;
spaghetti;спагхетти;
dessert;дессерт;
grano;грано;
grano;грейно;
gouda;гоуда;
gouda;гуда;
grandioso;грандиосо;
grandioso;грандиозо;
tilsiter;тилситер;
vodka;водка;
grano;грано;
grano;грейно;
pesto;песто;
beluga;белуга;
salon;салон;
salon;сейлон;
marshmallow;маршмаллов;
pesto;песто;
marshmallow;маршмаллов;
lambrusco;ламбруско;
patron;патрон;
bollo;болло;
emmental;эмментал;
shiraz;шираз;
tilsiter;тилситер;
natur;натур;
natur;нейтур;
crema;cрема;
crema;крема;
bueno;буено;
bueno;бьюно;
emmental;эмментал;
alt;алт;
beluga;белуга;
tilsiter;тилситер;
bellini;беллини;
oakheart;оакхеарт;
oakheart;оакирт;
crisp;cрисп;
crisp;крисп;
margot;маргот;
ambre;амбре;
ambre;амбр;
mate;мате;
mate;мейт;
tortillas;тортиллас;
novello;новелло;
fuente;фуенте;
fuente;фьюнт;
speculoos;спеcулоос;
speculoos;спекюлус;
kimbo;кимбо;
novello;новелло;
hyson;хисон;
hyson;хизон;
emmental;эмментал;
stories;сториес;
stories;сторис;
le bon;ле бон;
dalla costa;далла cоста;
dalla costa;далла коста;
le bon;ле бон;
terre d;терре д;
te gusto;те густо;
te gusto;т густо;
michel lafarge;мичел лафарге;
michel lafarge;микел лейфардж;
two hands;тво хандс;
terre d;терре д;
hans baer;ханс баер;
casa defra;cаса дефра;
casa defra;каса дефра;
vie di romans;вие ди романс;
calon segur;cалон сегур;
calon segur;кейлон сегур;
domini veneti;домини венети;
marques de riscal;марквес де рискал;
art house;арт хоусе;
art house;арт хаус;
marques de riscal;марквес де рискал;
volpe pasini;волпе пасини;
volpe pasini;вольпе пасини;
emilio moro;эмилио моро;
du tertre;ду тертре;
du tertre;ду тертр;
two hands;тво хандс;
hans baer;ханс баер;
moulin riche;моулин риче;
moulin riche;мулин риш;
felix solis;фелих солис;
