raw_word;naive_trans;spec_trans;
gardens - гарденс; en - гарденс
niero - ниеро; en - ниро
d'aydie - даидие; fra - дейди
frabosk - фрабоск; en - фрейбоск
lermont - лермонт; en - лермонт
sensitive - сенситиве; en - сенситив
sfoglia - сфоглиа; en - сфоглиа
llopart - ллопарт; en - ллопарт
gaffeliere - гаффелиере; en - гаффелььер
messori - мессори; ita - мессори
grandma - грандма; en - грандма
selosse - селоссе; ita - селоссе
domaine armand - домаине арманд; en - домейн арманд
staropramen - старопрамен; en - стейропреймен
desir - десир; en - дезир
rouge du chateau - роуге ду чатеау; fra - руж ду шато
alimentari - алиментари; en - алиментейри
lea - леа; en - льи
monbousquet - монбоусквет; fra - монбусквет
carillon de - cариллон де; fra - кариллон де
bellingham insignia - беллингхам инсигниа; fra - беллингам инсигниа
pasionado - пасионадо; en - пейзионейдо
anna lafarg - анна лафарг; en - анна лейфарг
plum - плум; en - плюм
membrillo - мембрилло; en - мембрилло
grizzly - гриззли; en - гриззли
cucumis - cуcумис; ita - кукумис
angel - ангел; en - энджел
chantovent - чантовент; en - чантовент
shuzojo - шузоджо; jap - шузоджо
valescure vignobles - валескуре вигноблес; fra - валескур вигноблес
create - cреате; en - крит
legend of - легенд оф; en - ледженд оф
symphonia bee - симфониа бее; en - симфониа бе
vernoilaise - верноилаисе; en - верноилейз
avecmoi - авеcмои; en - авекмои
l'atelier - лателиер; fra - лательер
schrodel - шродел; ger - шродел
ott* - отт; en - отт
chateau clerc - чатеау cлерc; fra - шато клерк
guru - гуру; ita - гуру
grand-puy-lacoste - гранд-пуи-лаcосте; fra - гранд-пуи-лакост
moeka - моека; en - моека
elis - элис; en - элис
casale - cасале; en - кейзейл
corine - cорине; en - корин
gym pasta young - гим паста йоунг; en - джим паста юнг
chateau la - чатеау ла; fra - шато ла
mouline - моулине; fra - мулин
domaine la taille - домаине ла таилле; ita - домайне ла таилле
penotti - пенотти; ita - пенотти
vine - вине; en - вин
chodovar - чодовар; en - чодовар
