old_trans;eng_word;new_trans
﻿гарденс;gardens;гарденс;
ниеро;niero;ниеро;
дЬаыдие;d'aydie;д'аидие;
фрабоск;frabosk;фрабоск;
лермонт;lermont;лермонт;
сенситиве;sensitive;сенситиве;
сфоглиа;sfoglia;сфоглиа;
ллопарт;llopart;ллопарт;
гаффелиере;gaffeliere;гаффелиере;
мессори;messori;мессори;
грандма;grandma;грандма;
селоссе;selosse;селоссе;
домаине арманд;domaine armand;домаине арманд;
старопрамен;staropramen;старопрамен;
десир;desir;десир;
роуге ду чатеау;rouge du chateau;роуге ду чато;
алиментари;alimentari;алиментари;
леа;lea;ли;
монбоусqует;monbousquet;монбоусквет;
цариллон де;carillon de;кариллон де;
беллингхам инсигниа;bellingham insignia;беллингхам инсигниа;
пасионадо;pasionado;пасионадо;
анна лафарг;anna lafarg;анна лафарг;
плум;plum;плум;
мембрилло;membrillo;мембрилло;
гриззлы;grizzly;гриззли;
цуцумис;cucumis;кукумис;
ангел;angel;ангел;
чантовент;chantovent;чантовент;
шузойо;shuzojo;шузоджо;
валесцуре вигноблес;valescure vignobles;валескуре вигноблес;
цреате;create;креате;
легенд оф;legend of;легенд оф;
сымпхониа бее;symphonia bee;симфониа би;
верноилаисе;vernoilaise;верноилаисе;
авецмои;avecmoi;авекмои;
лЬателиер;l'atelier;л'ателиер;
ф.x;f.x;ф.кс;
счродел;schrodel;шродел;
отт*;ott;отт;
чатеау цлерц;chateau clerc;чато клерк;
гуру;guru;гуру;
гранд-пуы-лацосте;grand-puy-lacoste;гранд-пуи-лакосте;
моека;moeka;моека;
елис;elis;элис;
цасале;casale;касале;
цорине;corine;корине;
гым паста ыоунг;gym pasta young;гим паста йоунг;
чатеау ла;chateau la;чато ла;
моулине;mouline;моулине;
домаине ла таилле;domaine la taille;домаине ла таилле;
пенотти;penotti;пенотти;
вине;vine;вине;
чодовар;chodovar;чодовар;
тхе сцоттиш;the scottish;те скоттиш;
роqуебрун;roquebrun;роквебрун;
феллуга;felluga;феллуга;
чаморе;chamore;чаморе;
допдропс;dopdrops;допдропс;
хонеы;honey;хоней;
сунсмиле;sunsmile;сунсмиле;
хееренграчт;heerengracht;хиренграчт;
брушес;brushes;брушес;
кочстар;kochstar;кочстар;
роберт;robert;роберт;
дЬарqуес;d'arques;д'арквес;
феаст;feast;феаст;
чефс;chefs;чефс;
кwак;kwak;квак;
qегг;qegg;кегг;
провенцал;provencal;провенкал;
счиефер;schiefer;шиефер;
qуинта;quinta;квинта;
мела;mela;мела;
пурдеыЬс;purdey's;пурдейс;
блацк лабел;black label;блак лабел;
беатриx;beatrix;беатрикс;
пицк;pick;пик;
гоодс;goods;гудс;
дЬестоурнел;d'estournel;д'естоурнел;
титбит;titbit;титбит;
