old_trans;eng_word;new_trans
gardens - гарденс; en - гэрденс
niero - ниеро; en - ниро
d'aydie - даидие; en - дейдай
frabosk - фрабоск; en - фрейбоск
lermont - лермонт; en - лермонт
sensitive - сенситиве; en - сенситив
sfoglia - сфоглиа; en - сфоглиа
llopart - ллопарт; en - ллопэрт
gaffeliere - гаффелиере; en - гэффилир
messori - мессори; ita - мессори
grandma - грандма; en - грэндма
selosse - селоссе; ita - селоссе
domaine armand - домаине арманд; en - домаин армэнд
staropramen - старопрамен; en - стейропреймен
desir - десир; en - десер
rouge du chateau - роуге ду чатеау; fra - руж ду шато
alimentari - алиментари; en - алиментейри
lea - леа; en - ли
monbousquet - монбоусквет; fra - монбусквет
carillon de - cариллон де; fra - кариллон де
bellingham insignia - беллингхам инсигниа; en - беллингхэм инсайгниа
pasionado - пасионадо; en - пейзионейдо
anna lafarg - анна лафарг; en - анна лейфэрг
plum - плум; en - плам
membrillo - мембрилло; en - мембрилло
grizzly - гриззли; en - гриззли
cucumis - cуcумис; en - кьюкьюмис
angel - ангел; en - анджел
chantovent - чантовент; en - чэнтовент
shuzojo - шузоджо; en - шьюзоджо
valescure vignobles - валесcуре вигноблес; fra - валескур вигноблес
create - cреате; en - крит
legend of - легенд оф; en - ледженд оф
symphonia bee - симфониа бее; en - симфониа бе
vernoilaise - верноилаисе; en - верноилаиз
avecmoi - авеcмои; en - авекмои
l'atelier - лателиер; en - лейтилир
f.x - ф.кс; en - ф.кс
schrodel - шродел; ger - шродел
ott* - отт; en - отт
chateau clerc - чатеау cлерc; fra - шато клерк
guru - гуру; ita - гуру
grand-puy-lacoste - гранд-пуи-лаcосте; en - грэнд-пуи-лейкост
moeka - моека; en - моека
elis - элис; en - элис
casale - cасале; ita - касале
corine - cорине; ita - корине
gym pasta young - гим паста йоунг; en - джим пэста юнг
chateau la - чатеау ла; fra - шато ла
mouline - моулине; fra - мулин
domaine la taille - домаине ла таилле; ita - домаине ла таилле
penotti - пенотти; ita - пенотти
vine - вине; ita - вине
chodovar - чодовар; en - чодовэр
the scottish - те сcоттиш; en - зе скоттиш
roquebrun - роквебрун; fra - роквебрун
felluga - феллуга; ita - феллуга
chamore - чаморе; en - чеймор
dopdrops - допдропс; en - допдропс
honey - хоней; en - хони
sunsmile - сунсмиле; en - сансмил
heerengracht - хееренграчт; en - хиренгрэчт
brushes - брушес; en - брашес
kochstar - кочстар; ger - кохстар
robert - роберт; en - роберт
d'arques - дарквес; fra - дарквес
feast - феаст; en - фист
chefs - чефс; en - чефс
kwak - квак; en - квэк
qegg - кегг; en - кегг
provencal - провенcал; en - провенкэл
schiefer - шиефер; ger - шифер
quinta - квинта; en - квинта
mela - мела; ita - мела
purdey's - пурдеис; en - пердеис
black label - блак лабел; en - блэк лейбел
beatrix - беатрикс; en - битрикс
pick - пик; en - пик
goods - гоодс; en - гудс
d'estournel - дестоурнел; fra - дестурнел
titbit - титбит; en - титбит
pellehaut harmonie de - пеллехаут хармоние де; fra - пеллехаут хармони де
baudry - баудри; en - боадри
ottosoldi - оттосолди; ita - оттосолди
dab - даб; en - дэб
globster - глобстер; ger - глобштер
arm - арм; en - арм
biopractika - биопраcтика; en - биопрэктика
003 - 003; en - 003
auchentoshan - аучентошан; ger - аухентошан
cefiro - cефиро; ita - чефиро
bruichladdich - бруичладдич; ger - бруихладдих
the chemical - те чемиcал; en - зе чимикэл
hollender - холлендер; en - холлендер
